file,true,pred,xgb,ae_bkt
approve_01_approve_repeat_customer.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_02_approve_domestic_no_proxy.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_03_approve_mobile_safari.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_04_approve_desktop_chrome.json,APPROVE,APPROVE,5.449372110888362e-06,n/a
approve_05_approve_weekend_purchase.json,APPROVE,APPROVE,4.594282927428139e-06,n/a
approve_06_approve_daytime_purchase.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_07_approve_low_velocity.json,APPROVE,APPROVE,6.537537501571933e-06,n/a
approve_08_approve_low_geo_distance.json,APPROVE,APPROVE,5.352301286620786e-06,n/a
approve_09_approve_low_ip_risk.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_10_approve_same_billing_shipping.json,APPROVE,APPROVE,5.094701009511482e-06,n/a
approve_11_approve_known_device.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_12_approve_regular_spend_pattern.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_13_approve_small_amount_signal.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_14_approve_stable_behavior.json,APPROVE,APPROVE,3.5697867133421823e-06,n/a
approve_15_approve_standard_browser_edge.json,APPROVE,APPROVE,3.952711267629638e-06,n/a
block_01_block_proxy_new_device.json,BLOCK,BLOCK,0.999849796295166,n/a
block_02_block_country_mismatch.json,BLOCK,BLOCK,0.99981290102005,n/a
block_03_block_night_proxy.json,BLOCK,BLOCK,0.9998613595962524,n/a
block_04_block_velocity_burst.json,BLOCK,BLOCK,0.99981290102005,n/a
block_05_block_geo_distance_extreme.json,BLOCK,BLOCK,0.9998149275779724,n/a
block_06_block_ip_risk_high.json,BLOCK,BLOCK,0.99981290102005,n/a
block_07_block_amount_spike.json,BLOCK,BLOCK,0.99981290102005,n/a
block_08_block_crossborder_shipping.json,BLOCK,BLOCK,0.99981290102005,n/a
block_09_block_crossborder_billing.json,BLOCK,BLOCK,0.99981290102005,n/a
block_10_block_device_unknown_new.json,BLOCK,BLOCK,0.9998239874839783,n/a
block_11_block_browser_change.json,BLOCK,BLOCK,0.99981290102005,n/a
block_12_block_weekend_night.json,BLOCK,BLOCK,0.9998080134391785,n/a
block_13_block_recent_token.json,BLOCK,BLOCK,0.99981290102005,n/a
block_14_block_combined_signals.json,BLOCK,BLOCK,0.9998513460159302,n/a
block_15_block_proxy_new_device.json,BLOCK,BLOCK,0.9999130964279175,n/a
sim_gray.json,REVIEW,REVIEW,0.37746527791023254,normal
review_01_review_travel_new_device.json,REVIEW,REVIEW,0.7558887004852295,normal
review_02_review_vpn_false_positive.json,REVIEW,REVIEW,0.7875540256500244,normal
review_03_review_late_night_purchase.json,REVIEW,REVIEW,0.37746527791023254,normal
review_04_review_weekend_purchase.json,REVIEW,REVIEW,0.49596211314201355,normal
review_05_review_browser_change_firefox.json,REVIEW,REVIEW,0.20542502403259277,normal
review_06_review_browser_change_edge.json,REVIEW,REVIEW,0.2329404354095459,normal
review_07_review_device_change_android.json,REVIEW,REVIEW,0.558290421962738,normal
review_08_review_device_change_macos.json,REVIEW,REVIEW,0.5896151661872864,normal
review_09_review_crossborder_shipping.json,REVIEW,REVIEW,0.37746527791023254,normal
review_10_review_crossborder_billing.json,REVIEW,REVIEW,0.4035511612892151,normal
review_11_review_velocity_spike_small.json,REVIEW,REVIEW,0.37746527791023254,normal
review_12_review_amount_spike_moderate.json,REVIEW,REVIEW,0.37746527791023254,normal
review_13_review_geo_distance_spike.json,REVIEW,REVIEW,0.6122557520866394,normal
review_14_review_low_account_age.json,REVIEW,REVIEW,0.3596506118774414,normal
review_15_review_token_recent.json,REVIEW,REVIEW,0.37746527791023254,normal
sim_risky.json,REVIEW,BLOCK,0.99981290102005,n/a
sim_safe.json,REVIEW,APPROVE,3.5697867133421823e-06,n/a
